unix_seconds[s],time_fraction[ns],satellite,obs_type,value
1715299200,0,G05,C2W,23136659.176400
1715299200,0,G05,L1W,121584143.439000
1715299200,0,G05,L2W,94740992.593000
1715299200,0,G05,S1C,42.600000
1715299200,0,G05,S2W,40.000000
1715299200,0,G10,C1C,24695250.299000
1715299200,0,G10,C1W,24695249.705400
1715299200,0,G10,C2C,24695260.458000
1715299200,0,G10,C2W,24695260.333400
1715299200,0,G10,C5Q,24695260.564000
1715299200,0,G10,L1W,129774432.660000
1715299200,0,G10,L2W,101122990.065000
1715299200,0,G10,L5Q,96909538.221000
1715299200,0,G10,S1C,38.800000
1715299200,0,G10,S2W,38.000000
1715299200,0,G10,S5Q,40.700000
1715299200,0,G13,C1C,21833568.927000
1715299200,0,G13,C1W,21833568.190400
1715299200,0,G13,C2W,21833571.636400
1715299200,0,G13,L1W,114736398.430000
1715299200,0,G13,L2W,89405090.057450
1715299200,0,G13,S1C,47.200000
1715299200,0,G13,S2W,35.200400
1715299200,0,G15,C1C,20012034.670000
1715299200,0,G15,C1W,20012034.192400
1715299200,0,G15,C2C,20012036.659000
1715299200,0,G15,C2W,20012036.302400
1715299200,0,G15,L1W,105164194.384000
1715299200,0,G15,L2W,81946249.292000
1715299200,0,G15,S1C,51.100000
1715299200,0,G15,S2W,48.900000
1715299200,0,G18,C1C,20506158.242000
1715299200,0,G18,C1W,20506157.818400
1715299200,0,G18,C2C,20506160.580000
1715299200,0,G18,C2W,20506160.272400
1715299200,0,G18,C5Q,20506165.288000
1715299200,0,G18,L1W,107760682.477000
1715299200,0,G18,L2W,83969431.243000
1715299200,0,G18,L5Q,80470732.474000
1715299200,0,G18,S1C,50.800000
1715299200,0,G18,S2W,52.800000
1715299200,0,G18,S5Q,56.400000
1715299200,0,G23,C1C,21803912.885000
1715299200,0,G23,C1W,21803912.416400
1715299200,0,G23,C2C,21803915.813000
1715299200,0,G23,C2W,21803915.675400
1715299200,0,G23,C5Q,21803921.254000
1715299200,0,G23,L1W,114580507.117000
1715299200,0,G23,L2W,89283609.606000
1715299200,0,G23,L5Q,85563498.742000
1715299200,0,G23,S1C,46.900000
1715299200,0,G23,S2W,45.600000
1715299200,0,G23,S5Q,49.700000
1715299200,0,G24,C1C,23021065.432000
1715299200,0,G24,C1W,23021064.860400
1715299200,0,G24,C2C,23021073.198000
1715299200,0,G24,C2W,23021072.872400
1715299200,0,G24,C5Q,23021075.295000
1715299200,0,G24,L1W,120976651.004000
1715299200,0,G24,L2W,94267617.871000
1715299200,0,G24,L5Q,90339824.410000
1715299200,0,G24,S1C,41.900000
1715299200,0,G24,S2W,42.000000
1715299200,0,G24,S5Q,46.100000
1715299200,0,G27,C1C,24494667.490000
1715299200,0,G27,C1W,24494666.753400
1715299200,0,G27,C2C,24494676.580000
1715299200,0,G27,C2W,24494675.985400
1715299200,0,G27,C5Q,24494677.907000
1715299200,0,G27,L1W,128720351.994000
1715299200,0,G27,L2W,100301608.054000
1715299200,0,G27,L5Q,96122383.964000
1715299200,0,G27,S1C,31.700000
1715299200,0,G27,S2W,35.100000
1715299200,0,G27,S5Q,40.700000
1715299200,0,G29,C1C,23201731.217000
1715299200,0,G29,C1W,23201730.636400
1715299200,0,G29,C2C,23201737.217000
1715299200,0,G29,C2W,23201737.038400
1715299200,0,G29,L1W,121925987.859000
1715299200,0,G29,L2W,95007303.533000
1715299200,0,G29,S1C,42.300000
1715299200,0,G29,S2W,38.700000
1715299200,0,R04,C1C,22912781.037000
1715299200,0,R04,C1P,22912782.249000
1715299200,0,R04,C2C,22912794.327000
1715299200,0,R04,C2P,22912794.336000
1715299200,0,R04,L1P,122697144.236000
1715299200,0,R04,L2P,95431216.430000
1715299200,0,R04,S1P,44.700000
1715299200,0,R04,S2P,42.200000
1715299200,0,R05,C1C,19650091.099000
1715299200,0,R05,C1P,19650091.367000
1715299200,0,R05,C2C,19650099.078000
1715299200,0,R05,C2P,19650099.212000
1715299200,0,R05,L1P,105041250.996000
1715299200,0,R05,L2P,81698894.698000
1715299200,0,R05,S1P,53.600000
1715299200,0,R05,S2P,52.100000
1715299200,0,R06,C1C,21132214.788000
1715299200,0,R06,C1P,21132214.457000
1715299200,0,R06,L1P,112765660.446000
1715299200,0,R06,S1P,42.100000
1715299200,0,R19,C1C,23317796.278000
1715299200,0,R19,C1P,23317795.800000
1715299200,0,R19,C2C,23317811.615000
1715299200,0,R19,C2P,23317810.819000
1715299200,0,R19,L1P,124734458.099000
1715299200,0,R19,L2P,97015819.997000
1715299200,0,R19,S1P,35.300000
1715299200,0,R19,S2P,39.400000
1715299200,0,R20,C1C,19304419.813000
1715299200,0,R20,C1P,19304419.688000
1715299200,0,R20,C2C,19304429.998000
1715299200,0,R20,C2P,19304429.412000
1715299200,0,R20,L1P,103229526.847000
1715299200,0,R20,L2P,80289702.694000
1715299200,0,R20,S1P,42.500000
1715299200,0,R20,S2P,46.000000
1715299200,0,R21,C1C,20987614.011000
1715299200,0,R21,C1P,20987614.301000
1715299200,0,R21,C2C,20987622.799000
1715299200,0,R21,C2P,20987623.215000
1715299200,0,R21,L1P,112309040.679000
1715299200,0,R21,L2P,87351546.835000
1715299200,0,R21,S1P,51.000000
1715299200,0,R21,S2P,48.000000
1715299200,0,S31,C1C,38439810.202000
1715299200,0,S31,C5Q,38439792.984000
1715299200,0,S31,L1C,202002574.630000
1715299200,0,S31,L5Q,150846004.619000
1715299200,0,S31,S1C,43.600000
1715299200,0,S31,S5Q,39.200000
1715299200,0,S33,C1C,39159263.593000
1715299200,0,S33,C5Q,39159243.128000
1715299200,0,S33,L1C,205783361.682000
1715299200,0,S33,L5Q,153669281.226000
1715299200,0,S33,S1C,42.100000
1715299200,0,S33,S5Q,36.500000
1715299200,0,S35,C1C,38890041.177000
1715299200,0,S35,C5Q,38890014.711000
1715299200,0,S35,L1C,204368603.102000
1715299200,0,S35,L5Q,152612771.751000
1715299200,0,S35,S1C,41.600000
1715299200,0,S35,S5Q,37.100000
1715299200,0,S48,C1C,77932002.234000
1715299200,0,S48,L1C,409535908.425000
1715299200,0,S48,S1C,34.900000
1715299200,0,S58,C1C,37660882.675000
1715299200,0,S58,L1C,197909350.247000
1715299200,0,S58,S1C,42.500000
1715299201,0,E07,C1C,23500449.322000
1715299201,0,E07,C5Q,23500456.785000
1715299201,0,E07,C6C,23500450.887000
1715299201,0,E07,C7Q,23500452.897000
1715299201,0,E07,C8C,23500454.664000
1715299201,0,E07,L1C,123495957.733000
1715299201,0,E07,L5Q,92221200.599000
1715299201,0,E07,L6C,100240351.437000
1715299201,0,E07,L7Q,94626934.801000
1715299201,0,E07,L8C,93424081.775000
1715299201,0,E07,S1C,50.000000
1715299201,0,E07,S5Q,52.500000
1715299201,0,E07,S6C,56.200000
1715299201,0,E07,S7Q,54.100000
1715299201,0,E07,S8C,56.300000
1715299201,0,E08,C1C,26795914.918000
1715299201,0,E08,C5Q,26795924.429000
1715299201,0,E08,C6C,26795917.673000
1715299201,0,E08,C7Q,26795919.705000
1715299201,0,E08,C8C,26795921.861000
1715299201,0,E08,L1C,140813661.543000
1715299201,0,E08,L5Q,105153204.089000
1715299201,0,E08,L6C,114296897.467000
1715299201,0,E08,L7Q,107896298.978000
1715299201,0,E08,L8C,106524760.109000
1715299201,0,E08,S1C,41.200000
1715299201,0,E08,S5Q,42.400000
1715299201,0,E08,S6C,44.500000
1715299201,0,E08,S7Q,43.200000
1715299201,0,E08,S8C,45.800000
1715299201,0,E13,C1C,25833289.927000
1715299201,0,E13,C5Q,25833301.593000
1715299201,0,E13,C6C,25833294.359000
1715299201,0,E13,C7Q,25833297.303000
1715299201,0,E13,C8C,25833299.240000
1715299201,0,E13,L1C,135754964.651000
1715299201,0,E13,L5Q,101375574.331000
1715299201,0,E13,L6C,110190780.792000
1715299201,0,E13,L7Q,104020120.735000
1715299201,0,E13,L8C,102697856.106000
1715299201,0,E13,S1C,42.800000
1715299201,0,E13,S5Q,45.000000
1715299201,0,E13,S6C,47.800000
1715299201,0,E13,S7Q,46.800000
1715299201,0,E13,S8C,48.900000
1715299201,0,E18,C1C,20113173.841000
1715299201,0,E18,C5Q,20113182.883000
1715299201,0,E18,C6C,20113178.273000
1715299201,0,E18,C7Q,20113178.257000
1715299201,0,E18,C8C,20113180.739000
1715299201,0,E18,L1C,105695471.067000
1715299201,0,E18,L5Q,78928489.052000
1715299201,0,E18,L6C,85791810.494000
1715299201,0,E18,L7Q,80987473.236000
1715299201,0,E18,L8C,79957980.219000
1715299201,0,E18,S1C,42.300000
1715299201,0,E18,S5Q,46.000000
1715299201,0,E18,S6C,47.700000
1715299201,0,E18,S7Q,47.300000
1715299201,0,E18,S8C,49.700000
1715299201,0,E26,C1C,23110707.021000
1715299201,0,E26,C5Q,23110711.908000
1715299201,0,E26,C6C,23110709.297000
1715299201,0,E26,C7Q,23110708.007000
1715299201,0,E26,C8C,23110709.796000
1715299201,0,E26,L1C,121447772.720000
1715299201,0,E26,L5Q,90691654.808000
1715299201,0,E26,L6C,98577833.168000
1715299201,0,E26,L7Q,93057500.506000
1715299201,0,E26,L8C,91874586.731000
1715299201,0,E26,S1C,50.100000
1715299201,0,E26,S5Q,52.400000
1715299201,0,E26,S6C,56.300000
1715299201,0,E26,S7Q,54.100000
1715299201,0,E26,S8C,56.300000
1715299201,0,E33,C1C,25058431.320000
1715299201,0,E33,C5Q,25058438.103000
1715299201,0,E33,C6C,25058434.262000
1715299201,0,E33,C7Q,25058434.054000
1715299201,0,E33,C8C,25058435.862000
1715299201,0,E33,L1C,131683047.417000
1715299201,0,E33,L5Q,98334819.306000
1715299201,0,E33,L6C,106885633.447000
1715299201,0,E33,L7Q,100900051.321000
1715299201,0,E33,L8C,99617445.387000
1715299201,0,E33,S1C,45.800000
1715299201,0,E33,S5Q,48.100000
1715299201,0,E33,S6C,50.700000
1715299201,0,E33,S7Q,49.200000
1715299201,0,E33,S8C,51.700000
1715299201,0,G05,C1C,23137154.149000
1715299201,0,G05,C1W,23137153.595400
1715299201,0,G05,C2C,23137160.226000
1715299201,0,G05,C2W,23137159.135400
1715299201,0,G05,L1W,121586770.703000
1715299201,0,G05,L2W,94743039.799000
1715299201,0,G05,S1C,43.000000
1715299201,0,G05,S2W,40.200000
1715299201,0,G10,C1C,24694761.684000
1715299201,0,G10,C1W,24694761.090400
1715299201,0,G10,C2C,24694771.915000
1715299201,0,G10,C2W,24694771.897400
1715299201,0,G10,C5Q,24694772.053000
1715299201,0,G10,L1W,129771865.889000
1715299201,0,G10,L2W,101120989.976000
1715299201,0,G10,L5Q,96907621.478000
1715299201,0,G10,S1C,38.700000
1715299201,0,G10,S2W,38.000000
1715299201,0,G10,S5Q,40.500000
1715299201,0,G13,C1C,21834093.408000
1715299201,0,G13,C1W,21834092.666400
1715299201,0,G13,C2W,21834095.987400
1715299201,0,G13,L1W,114739153.953000
1715299201,0,G13,L2W,89407237.214450
1715299201,0,G13,S1C,47.100000
1715299201,0,G13,S2W,35.100400
1715299201,0,G15,C1C,20012238.889000
1715299201,0,G15,C1W,20012238.416400
1715299201,0,G15,C2C,20012240.892000
1715299201,0,G15,C2W,20012240.494400
1715299201,0,G15,L1W,105165267.380000
1715299201,0,G15,L2W,81947085.390000
1715299201,0,G15,S1C,51.300000
1715299201,0,G15,S2W,49.100000
1715299201,0,G18,C1C,20505963.892000
1715299201,0,G18,C1W,20505963.472400
1715299201,0,G18,C2C,20505966.230000
1715299201,0,G18,C2W,20505965.899400
1715299201,0,G18,C5Q,20505970.947000
1715299201,0,G18,L1W,107759661.009000
1715299201,0,G18,L2W,83968635.294000
1715299201,0,G18,L5Q,80469969.688000
1715299201,0,G18,S1C,50.600000
1715299201,0,G18,S2W,52.900000
1715299201,0,G18,S5Q,56.400000
1715299201,0,G23,C1C,21803549.176000
1715299201,0,G23,C1W,21803548.711400
1715299201,0,G23,C2C,21803552.261000
1715299201,0,G23,C2W,21803552.042400
1715299201,0,G23,C5Q,21803557.666000
1715299201,0,G23,L1W,114578596.279000
1715299201,0,G23,L2W,89282120.638000
1715299201,0,G23,L5Q,85562071.818000
1715299201,0,G23,S1C,46.700000
1715299201,0,G23,S2W,45.700000
1715299201,0,G23,S5Q,49.800000
1715299201,0,G24,C1C,23020446.420000
1715299201,0,G24,C1W,23020445.848400
1715299201,0,G24,C2C,23020454.290000
1715299201,0,G24,C2W,23020453.776400
1715299201,0,G24,C5Q,23020456.266000
1715299201,0,G24,L1W,120973397.675000
1715299201,0,G24,L2W,94265082.828000
1715299201,0,G24,L5Q,90337394.985000
1715299201,0,G24,S1C,41.800000
1715299201,0,G24,S2W,42.100000
1715299201,0,G24,S5Q,46.100000
1715299201,0,G27,C1C,24494244.264000
1715299201,0,G27,C1W,24494243.513400
1715299201,0,G27,C2C,24494253.220000
1715299201,0,G27,C2W,24494252.885400
1715299201,0,G27,C5Q,24494254.655000
1715299201,0,G27,L1W,128718128.456000
1715299201,0,G27,L2W,100299875.438000
1715299201,0,G27,L5Q,96120723.527000
1715299201,0,G27,S1C,31.900000
1715299201,0,G27,S2W,34.000000
1715299201,0,G27,S5Q,40.300000
1715299201,0,G29,C1C,23202386.886000
1715299201,0,G29,C1W,23202386.305400
1715299201,0,G29,C2C,23202393.083000
1715299201,0,G29,C2W,23202392.770400
1715299201,0,G29,L1W,121929433.705000
1715299201,0,G29,L2W,95009988.582000
1715299201,0,G29,S1C,42.100000
1715299201,0,G29,S2W,38.600000
1715299201,0,R04,C1C,22913463.755000
1715299201,0,R04,C1P,22913464.502000
1715299201,0,R04,C2C,22913476.258000
1715299201,0,R04,C2P,22913476.308000
1715299201,0,R04,L1P,122700796.958000
1715299201,0,R04,L2P,95434057.429000
1715299201,0,R04,S1P,44.900000
1715299201,0,R04,S2P,42.100000
1715299201,0,R05,C1C,19650402.677000
1715299201,0,R05,C1P,19650402.949000
1715299201,0,R05,C2C,19650410.741000
1715299201,0,R05,C2P,19650410.840000
1715299201,0,R05,L1P,105042916.611000
1715299201,0,R05,L2P,81700190.172000
1715299201,0,R05,S1P,53.700000
1715299201,0,R05,S2P,52.200000
1715299201,0,R06,C1C,21131751.698000
1715299201,0,R06,C1P,21131751.170000
1715299201,0,R06,L1P,112763188.755000
1715299201,0,R06,S1P,42.100000
1715299201,0,R19,C1C,23318598.147000
1715299201,0,R19,C1P,23318597.633000
1715299201,0,R19,C2C,23318613.551000
1715299201,0,R19,C2P,23318612.416000
1715299201,0,R19,L1P,124738747.263000
1715299201,0,R19,L2P,97019155.994000
1715299201,0,R19,S1P,34.800000
1715299201,0,R19,S2P,38.900000
1715299201,0,R20,C1C,19304608.457000
1715299201,0,R20,C1P,19304608.350000
1715299201,0,R20,C2C,19304618.571000
1715299201,0,R20,C2P,19304618.088000
1715299201,0,R20,L1P,103230535.940000
1715299201,0,R20,L2P,80290487.536000
1715299201,0,R20,S1P,42.300000
1715299201,0,R20,S2P,45.800000
1715299201,0,R21,C1C,20987013.659000
1715299201,0,R21,C1P,20987014.004000
1715299201,0,R21,C2C,20987022.591000
1715299201,0,R21,C2P,20987022.944000
1715299201,0,R21,L1P,112305828.757000
1715299201,0,R21,L2P,87349048.671000
1715299201,0,R21,S1P,50.800000
1715299201,0,R21,S2P,47.800000
1715299201,0,S31,C1C,38439810.462000
1715299201,0,S31,C5Q,38439793.190000
1715299201,0,S31,L1C,202002575.522000
1715299201,0,S31,L5Q,150846005.279000
1715299201,0,S31,S1C,43.800000
1715299201,0,S31,S5Q,39.100000
1715299201,0,S33,C1C,39159266.436000
1715299201,0,S33,C5Q,39159243.271000
1715299201,0,S33,L1C,205783363.434000
1715299201,0,S33,L5Q,153669282.545000
1715299201,0,S33,S1C,42.100000
1715299201,0,S33,S5Q,36.300000
1715299201,0,S35,C1C,38890042.277000
1715299201,0,S35,C5Q,38890015.507000
1715299201,0,S35,L1C,204368607.258000
1715299201,0,S35,L5Q,152612774.842000
1715299201,0,S35,S1C,41.500000
1715299201,0,S35,S5Q,37.300000
1715299201,0,S48,C1C,77932005.472000
1715299201,0,S48,L1C,409535906.825000
1715299201,0,S48,S1C,35.200000
1715299201,0,S58,C1C,37660901.478000
1715299201,0,S58,L1C,197909448.508000
1715299201,0,S58,S1C,42.600000
1715299202,0,E07,C1C,23500551.201000
1715299202,0,E07,C5Q,23500558.682000
1715299202,0,E07,C6C,23500552.771000
1715299202,0,E07,C7Q,23500554.821000
1715299202,0,E07,C8C,23500556.575000
1715299202,0,E07,L1C,123496493.278000
1715299202,0,E07,L5Q,92221600.522000
1715299202,0,E07,L6C,100240786.131000
1715299202,0,E07,L7Q,94627345.154000
1715299202,0,E07,L8C,93424486.915000
1715299202,0,E07,S1C,49.800000
1715299202,0,E07,S5Q,52.500000
1715299202,0,E07,S6C,56.200000
1715299202,0,E07,S7Q,54.100000
1715299202,0,E07,S8C,56.300000
1715299202,0,E08,C1C,26796411.731000
1715299202,0,E08,C5Q,26796421.014000
1715299202,0,E08,C6C,26796414.401000
1715299202,0,E08,C7Q,26796416.375000
1715299202,0,E08,C8C,26796418.576000
1715299202,0,E08,L1C,140816271.526000
1715299202,0,E08,L5Q,105155153.113000
1715299202,0,E08,L6C,114299015.947000
1715299202,0,E08,L7Q,107898298.841000
1715299202,0,E08,L8C,106526734.554000
1715299202,0,E08,S1C,41.100000
1715299202,0,E08,S5Q,42.500000
1715299202,0,E08,S6C,44.500000
1715299202,0,E08,S7Q,43.200000
1715299202,0,E08,S8C,45.900000
1715299202,0,E13,C1C,25833732.369000
1715299202,0,E13,C5Q,25833743.763000
1715299202,0,E13,C6C,25833736.569000
1715299202,0,E13,C7Q,25833739.526000
1715299202,0,E13,C8C,25833741.437000
1715299202,0,E13,L1C,135757288.436000
1715299202,0,E13,L5Q,101377309.625000
1715299202,0,E13,L6C,110192666.970000
1715299202,0,E13,L7Q,104021901.304000
1715299202,0,E13,L8C,102699614.041000
1715299202,0,E13,S1C,42.700000
1715299202,0,E13,S5Q,45.000000
1715299202,0,E13,S6C,47.600000
1715299202,0,E13,S7Q,46.700000
1715299202,0,E13,S8C,48.900000
1715299202,0,E18,C1C,20112633.944000
1715299202,0,E18,C5Q,20112642.986000
1715299202,0,E18,C6C,20112638.367000
1715299202,0,E18,C7Q,20112638.337000
1715299202,0,E18,C8C,20112640.820000
1715299202,0,E18,L1C,105692633.755000
1715299202,0,E18,L5Q,78926370.293000
1715299202,0,E18,L6C,85789507.487000
1715299202,0,E18,L7Q,80985299.194000
1715299202,0,E18,L8C,79955833.820000
1715299202,0,E18,S1C,42.600000
1715299202,0,E18,S5Q,46.100000
1715299202,0,E18,S6C,47.900000
1715299202,0,E18,S7Q,47.400000
1715299202,0,E18,S8C,49.800000
1715299202,0,E26,C1C,23110724.659000
1715299202,0,E26,C5Q,23110729.493000
1715299202,0,E26,C6C,23110726.882000
1715299202,0,E26,C7Q,23110725.600000
1715299202,0,E26,C8C,23110727.368000
1715299202,0,E26,L1C,121447865.041000
1715299202,0,E26,L5Q,90691723.754000
1715299202,0,E26,L6C,98577908.103000
1715299202,0,E26,L7Q,93057571.249000
1715299202,0,E26,L8C,91874656.579000
1715299202,0,E26,S1C,50.100000
1715299202,0,E26,S5Q,52.400000
1715299202,0,E26,S6C,56.400000
1715299202,0,E26,S7Q,54.100000
1715299202,0,E26,S8C,56.300000
1715299202,0,E33,C1C,25058023.376000
1715299202,0,E33,C5Q,25058030.302000
1715299202,0,E33,C6C,25058026.377000
1715299202,0,E33,C7Q,25058026.133000
1715299202,0,E33,C8C,25058028.021000
1715299202,0,E33,L1C,131680904.089000
1715299202,0,E33,L5Q,98333218.759000
1715299202,0,E33,L6C,106883893.723000
1715299202,0,E33,L7Q,100898409.027000
1715299202,0,E33,L8C,99615823.970000
1715299202,0,E33,S1C,45.700000
1715299202,0,E33,S5Q,48.100000
1715299202,0,E33,S6C,50.700000
1715299202,0,E33,S7Q,49.200000
1715299202,0,E33,S8C,51.700000
1715299202,0,G05,C1C,23137653.967000
1715299202,0,G05,C1W,23137653.413400
1715299202,0,G05,C2C,23137659.999000
1715299202,0,G05,C2W,23137659.015400
1715299202,0,G05,L1W,121589397.485000
1715299202,0,G05,L2W,94745086.655000
1715299202,0,G05,S1C,43.100000
1715299202,0,G05,S2W,40.300000
1715299202,0,G10,C1C,24694273.063000
1715299202,0,G10,C1W,24694272.469400
1715299202,0,G10,C2C,24694283.522000
1715299202,0,G10,C2W,24694283.317400
1715299202,0,G10,C5Q,24694283.410000
1715299202,0,G10,L1W,129769298.553000
1715299202,0,G10,L2W,101118989.464000
1715299202,0,G10,L5Q,96905704.334000
1715299202,0,G10,S1C,38.600000
1715299202,0,G10,S2W,38.200000
1715299202,0,G10,S5Q,40.300000
1715299202,0,G13,C1C,21834617.726000
1715299202,0,G13,C1W,21834616.984400
1715299202,0,G13,C2W,21834620.305400
1715299202,0,G13,L1W,114741909.315000
1715299202,0,G13,L2W,89409384.244450
1715299202,0,G13,S1C,47.100000
1715299202,0,G13,S2W,35.100400
1715299202,0,G15,C1C,20012443.097000
1715299202,0,G15,C1W,20012442.619400
1715299202,0,G15,C2C,20012445.091000
1715299202,0,G15,C2W,20012444.675400
1715299202,0,G15,L1W,105166340.365000
1715299202,0,G15,L2W,81947921.482000
1715299202,0,G15,S1C,51.100000
1715299202,0,G15,S2W,49.000000
1715299202,0,G18,C1C,20505769.468000
1715299202,0,G18,C1W,20505769.044400
1715299202,0,G18,C2C,20505771.851000
1715299202,0,G18,C2W,20505771.516400
1715299202,0,G18,C5Q,20505776.550000
1715299202,0,G18,L1W,107758639.455000
1715299202,0,G18,L2W,83967839.280000
1715299202,0,G18,L5Q,80469206.839000
1715299202,0,G18,S1C,50.600000
1715299202,0,G18,S2W,52.900000
1715299202,0,G18,S5Q,56.300000
1715299202,0,G23,C1C,21803185.461000
1715299202,0,G23,C1W,21803184.996400
1715299202,0,G23,C2C,21803188.680000
1715299202,0,G23,C2W,21803188.327400
1715299202,0,G23,C5Q,21803193.965000
1715299202,0,G23,L1W,114576685.039000
1715299202,0,G23,L2W,89280631.361000
1715299202,0,G23,L5Q,85560644.600000
1715299202,0,G23,S1C,46.900000
1715299202,0,G23,S2W,45.800000
1715299202,0,G23,S5Q,49.800000
1715299202,0,G24,C1C,23019827.304000
1715299202,0,G24,C1W,23019826.732400
1715299202,0,G24,C2C,23019835.268000
1715299202,0,G24,C2W,23019834.606400
1715299202,0,G24,C5Q,23019837.127000
1715299202,0,G24,L1W,120970144.023000
1715299202,0,G24,L2W,94262547.520000
1715299202,0,G24,L5Q,90334965.311000
1715299202,0,G24,S1C,42.000000
1715299202,0,G24,S2W,41.800000
1715299202,0,G24,S5Q,46.100000
1715299202,0,G27,C1C,24493820.589000
1715299202,0,G27,C1W,24493819.834400
1715299202,0,G27,C2C,24493829.366000
1715299202,0,G27,C2W,24493829.760400
1715299202,0,G27,C5Q,24493831.404000
1715299202,0,G27,L1W,128715904.834000
1715299202,0,G27,L2W,100298142.729000
1715299202,0,G27,L5Q,96119063.007000
1715299202,0,G27,S1C,33.200000
1715299202,0,G27,S2W,33.800000
1715299202,0,G27,S5Q,40.500000
1715299202,0,G29,C1C,23203042.401000
1715299202,0,G29,C1W,23203041.825400
1715299202,0,G29,C2C,23203048.930000
1715299202,0,G29,C2W,23203048.433400
1715299202,0,G29,L1W,121932879.154000
1715299202,0,G29,L2W,95012673.356000
1715299202,0,G29,S1C,42.300000
1715299202,0,G29,S2W,38.400000
1715299202,0,R04,C1C,22914145.850000
1715299202,0,R04,C1P,22914146.418000
1715299202,0,R04,C2C,22914158.049000
1715299202,0,R04,C2P,22914158.156000
1715299202,0,R04,L1P,122704449.045000
1715299202,0,R04,L2P,95436897.949000
1715299202,0,R04,S1P,44.800000
1715299202,0,R04,S2P,42.200000
1715299202,0,R05,C1C,19650714.347000
1715299202,0,R05,C1P,19650714.521000
